,0,1,2,3,4,5,6,7,8,9
0,40.6,17.2,187.0,3475.0,False,True,False,False,True,False
1,38.9,17.8,181.0,3625.0,True,False,False,False,False,True
2,35.7,16.9,185.0,3150.0,True,False,False,True,False,False
3,50.0,15.3,220.0,5550.0,False,True,False,True,False,False
4,34.5,18.1,187.0,2900.0,True,False,False,True,False,False
5,45.5,14.5,212.0,4750.0,True,False,False,True,False,False
6,38.8,17.6,191.0,3275.0,True,False,False,False,False,True
7,55.8,19.8,207.0,4000.0,False,True,False,False,True,False
8,45.1,14.5,207.0,5050.0,True,False,False,True,False,False
9,35.0,17.9,192.0,3725.0,True,False,False,True,False,False
