,0
0,Adelie
1,Adelie
2,Adelie
3,Gentoo
4,Adelie
5,Gentoo
6,Adelie
7,Chinstrap
8,Gentoo
9,Adelie
10,Adelie
11,Gentoo
12,Adelie
13,Gentoo
14,Gentoo
15,Adelie
16,Adelie
17,Gentoo
18,Adelie
19,Adelie
20,Gentoo
21,Adelie
22,Chinstrap
23,Adelie
24,Gentoo
25,Gentoo
26,Gentoo
27,Adelie
28,Adelie
29,Gentoo
30,Gentoo
31,Chinstrap
32,Adelie
33,Adelie
34,Adelie
35,Chinstrap
36,Gentoo
37,Chinstrap
38,Adelie
39,Adelie
40,Adelie
41,Adelie
42,Adelie
43,Gentoo
44,Gentoo
45,Adelie
46,Gentoo
47,Chinstrap
48,Adelie
49,Gentoo
50,Adelie
51,Adelie
52,Adelie
53,Adelie
54,Adelie
55,Chinstrap
56,Adelie
57,Gentoo
58,Chinstrap
59,Gentoo
60,Chinstrap
61,Chinstrap
62,Adelie
63,Gentoo
64,Gentoo
65,Gentoo
66,Adelie
67,Gentoo
68,Gentoo
